TIME, MatchTime, BrownedOut, FMSAttached, SysActive, MeasPDPVoltage, MeasRIOVoltage, MeasBattDrawCurrent, MeasDT_LF_PDP_DrawCurrent, MeasDT_LB_PDP_DrawCurrent, MeasDT_RF_PDP_DrawCurrent, MeasDT_RB_PDP_DrawCurrent, MeasIntakeMotorPDPDrawCurrent, MeasShooterMotorPDPDrawCurrent, MeasTapeMotorPDPDrawCurrent, MeasWinchMotor1PDPDrawCurrent, MeasWinchMotor2PDPDrawCurrent, MeasSpDbMotorPDPDrawCurrent, PDPTemperature, ActLeftDTCurrent, ActRightDTCurrent, EstLeftDTCurrent, EstRightDTCurrent, DTCmdLimitFactor, EstBattESR, EstBatVoc, EstBatConfidence, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, LeftDTMotorSpeed, RightDTMotorSpeed, LeftDTWheelSpeed, RightDTWheelSpeed, LeftDTWheelDistance, RightDTWheelDistance, AccelX, AccelY, AccelZ, TaskExecTime, CommandedCameraPos, ClimbEnable, TapeMeasureMotorCmd, WinchMotorCmd, TapeMeasureLimitSw, GyroMeasAngle, GyroStatus, CompressorCurrent, LaunchWheelCurrent, LaunchWheelMotorCmd, LaunchWheelActSpeed, LaunchWheelDesSpeed, AutoDnShftWheelSpeedTrigger, AutoDnShftWheelAccelTrigger, AutoDnShftBodyAccelTrigger, AutoDnShftCurrentDrawTrigger, ActualGear, DriverCmdInvertedControls, PneumaticPress, SquishSensorReading, AutonomousStep, ShooterMotorStalled, IntakeMotorCmd, AudioInVoltage, BallInCarry, IntakeShooterState, PathPlannerLDesSpd, PathPlannerRDesSpd, LeftDTGroundSpeed, RightDTGroundSpeed, 
259.358887, 17.0, 0.0, 1.0, 1.0, 12.200000000000001, 12.014494895935059, 87.5, 28.125, 32.125, 8.625, 9.5, 0.0, 0.0, 8.0, 0.0, 0.0, 1.125, 32.29686180031915, 60.25, 18.125, 101.15810470352469, 135.15829273576261, 0.8, 0.018351064810030134, 12.514960397060808, 1.0, 8.00043440638461, -0.0703125, 1.0, 0.8007968127490039, -0.796812749003984, 1483.8998624323087, -486.65066777204134, 48.288164342800734, -15.884151551296664, 182.30997895569303, 174.89431010121322, 0.21484375, -0.4609375, 0.18359375, 21.757999999977073, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.9375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.88817465305328, 0.3713378429412842, 0.0, 0.0, 0.0, 1.3549803495407104, 1.0, 4.0, 0.0, 0.0, 2.386513912597437, -1.3263622078708401, 
259.394806, 17.0, 0.0, 1.0, 1.0, 9.95, 10.80197811126709, 33.125, 8.125, 9.5, 2.375, 1.875, 0.0, 0.0, 9.5, 0.0, 0.625, 1.125, 33.32937016989456, 17.625, 4.25, 91.22538186201973, 53.5295492855694, 1.0, 0.018357727953975365, 12.514900814165394, 1.0, 9.752336950129571, -0.0546875, 1.0, 1.0, -0.9960159362549801, 2608.0419265631317, -2968.7199728413207, 84.35601445388986, -96.89824978122016, 182.40852789985124, 174.8127427547772, 0.24609375, 0.328125, -0.1484375, 23.98700000003373, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.15625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.61351644992828, 0.3884276866912842, 0.0, 0.0, 0.0, 1.4587401151657104, 1.0, 4.0, 0.0, 0.0, 3.67325545643399, -3.772179510900962, 
259.434748, 17.0, 0.0, 1.0, 1.0, 10.850000000000001, 10.531831741333008, 104.75, 17.125, 20.125, 31.0, 29.25, 0.0, 0.0, 7.25, 0.0, 0.0, 0.0, 32.29686180031915, 37.25, 60.25, 79.19751948419906, 63.4197199082014, 1.0, 0.01836588967232426, 12.513695938522782, 1.0, 9.298813636526454, -0.0625, 1.0, 1.0, -0.9960159362549801, 2224.729153575754, -2112.5599983259617, 72.50507089198028, -68.95341031430604, 182.60840965664661, 174.5841871526476, -0.66015625, -0.22265625, 2.8203125, 23.45900000000256, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.28125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 96.33177816867828, 0.4023437023162842, 0.0, 0.0, 0.0, 1.1352537870407104, 1.0, 4.0, 0.0, 0.0, 2.4797848605232464, -1.9573692944594197, 
259.47742, 17.0, 0.0, 1.0, 1.0, 10.5, 8.408356666564941, 104.75, 17.125, 20.125, 31.0, 29.25, 0.0, 0.0, 7.25, 0.0, 0.0, 0.0, 33.32937016989456, 37.25, 60.25, 94.9824679206342, 127.4478765885664, 1.0, 0.018374926518695666, 12.511938332466196, 1.0, 8.41607898713395, -0.0625, 1.0, 1.0, -0.9960159362549801, 1786.216774703966, -673.9017324145319, 58.2581759031385, -21.995977725377276, 182.66436541307544, 174.55050234405118, -0.6640625, -0.37890625, 2.01953125, 33.18199999995386, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 7.6875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 95.59935629367828, 0.4172362804412842, 0.0, 0.0, 0.0, 1.3964842557907104, 1.0, 4.0, 0.0, 0.0, 2.197212690643181, -1.238169112823666, 
259.519646, 17.0, 0.0, 1.0, 1.0, 9.65, 10.048081398010254, 146.375, 28.625, 34.25, 39.25, 37.25, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 33.32937016989456, 62.875, 76.5, 40.15940407233634, 39.137044123906996, 1.0, 0.01838576797145041, 12.509570539376366, 1.0, 10.657367708480434, -0.0625, 1.0, 1.0, -0.9960159362549801, 3222.5250462515164, -3333.0276457487407, 102.05645184338177, -108.78915771781897, 182.78824756039293, 174.44332340760795, -0.10546875, 0.26171875, 0.578125, 20.40399999998499, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 7.78125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 95.09581625461578, 0.4267577648162842, 0.0, 0.0, 0.0, 2.161864995956421, 1.0, 4.0, 0.0, 0.0, 3.969865923771707, -3.952954886822733, 
259.561744, 17.0, 0.0, 1.0, 1.0, 10.65, 10.58209228515625, 127.875, 22.625, 28.75, 34.25, 32.625, 0.0, 0.0, 9.625, 0.0, 0.0, 0.0, 33.32937016989456, 51.375, 66.875, 45.70652435353854, 35.064292863902324, 1.0, 0.018399721476963248, 12.50648439011485, 1.0, 10.668199756988612, -0.0625, 1.0, 1.0, -0.9960159362549801, 3407.767187191051, -3804.5388088270447, 111.22863696189178, -124.17915976333599, 182.97281804055365, 174.2431632639646, -0.40234375, 0.25390625, -0.046875, 19.669000000021697, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.65625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 94.86693441867828, 0.4270019054412842, 0.0, 0.0, 0.0, 1.3598631620407104, 1.0, 4.0, 0.0, 0.0, 3.720505818970811, -4.44086696557513, 
259.595737, 17.0, 0.0, 1.0, 1.0, 10.8, 10.374770164489746, 127.875, 22.625, 28.75, 34.25, 32.625, 0.0, 0.0, 9.625, 0.0, 0.0, 0.0, 33.32937016989456, 51.375, 66.875, 57.391642468490055, 44.585623407404, 1.0, 0.018414501493974854, 12.506301745221133, 1.0, 10.0727640841021, -0.0625, 1.0, 1.0, -0.9960159362549801, 2985.8480936888377, -3149.3822080306772, 100.96828935199838, -102.79501827119572, 183.07804826906155, 174.12345691936568, 1.3203125, -0.34375, 1.484375, 22.77499999996735, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.9375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 94.54649984836578, 0.4199218273162842, 0.0, 0.0, 0.0, 1.3720701932907104, 1.0, 4.0, 0.0, 0.0, 3.357091925287802, -3.45714806463199, 
259.635522, 17.0, 0.0, 1.0, 1.0, 10.100000000000001, 9.865890502929688, 98.75, 20.875, 25.875, 22.375, 21.125, 0.0, 0.0, 8.5, 0.0, 0.0, 0.0, 33.32937016989456, 46.75, 43.5, 62.079224451044674, 50.594578043957085, 1.0, 0.01842462819904108, 12.507744703395348, 1.0, 10.075371802194288, -0.0625, 1.0, 1.0, -0.9960159362549801, 2603.432199160641, -3116.0689706796607, 86.05172946287622, -101.70768284603254, 183.25482391748088, 173.9402783734445, 1.01953125, -0.3125, 1.47265625, 24.45599999998649, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.0625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 94.04295980930328, 0.4138183116912842, 0.0, 0.0, 0.0, 1.4025877714157104, 1.0, 4.0, 0.0, 0.0, 2.888579485390309, -3.5816899054936115, 
259.675578, 17.0, 0.0, 1.0, 1.0, 10.0, 10.110906600952148, 98.75, 20.875, 25.875, 22.375, 21.125, 0.0, 0.0, 8.5, 0.0, 0.0, 0.0, 33.32937016989456, 46.75, 43.5, 55.567190066952676, 38.99732069633984, 1.0, 0.018430230445580648, 12.508274935717768, 1.0, 10.405780569289583, -0.0625, 1.0, 1.0, -0.9960159362549801, 2820.0653644810777, -3451.99996842014, 90.47390143150983, -112.67238346653507, 183.33165868750254, 173.84980264787555, 0.80078125, 0.078125, 0.7421875, 32.991999999978816, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.1875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 93.58519613742828, 0.4135741710662842, 0.0, 0.0, 0.0, 1.4013670682907104, 1.0, 4.0, 0.0, 0.0, 3.323030115243103, -4.065525343621627, 
259.695977, 17.0, 0.0, 1.0, 1.0, 10.4, 10.249120712280273, 125.75, 25.75, 32.25, 22.375, 21.125, 0.0, 0.0, 8.5, 0.0, 0.0, 0.0, 33.32937016989456, 58.0, 43.5, 59.43592044002785, 22.82538792279463, 1.0, 0.018433864509046542, 12.508672530442666, 1.0, 10.512945135450913, -0.0625, 1.0, 1.0, -0.9960159362549801, 2936.8472123967044, -3919.804263014639, 98.17683177644832, -127.94139428636026, 183.39986346523912, 173.7607188565461, 0.44921875, 0.67578125, 0.7890625, 18.002999999964686, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.65625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 93.21898519992828, 0.4140624523162842, 0.0, 0.0, 0.0, 1.6760252714157104, 1.0, 4.0, 0.0, 0.0, 3.383614073588465, -4.899020640642164, 
259.735005, 17.0, 0.0, 1.0, 1.0, 10.8, 10.594656944274902, 125.75, 25.75, 32.25, 30.5, 29.125, 0.0, 0.0, 8.125, 0.0, 0.0, 0.0, 32.29686180031915, 58.0, 59.625, 56.85840817322229, 13.853063638966908, 1.0, 0.018435166426225467, 12.509300471628068, 1.0, 10.873968093718634, -0.0625, 1.0, 1.0, -0.9960159362549801, 3177.0771237475556, -4689.748671277618, 102.39084388742954, -153.07218003646094, 183.53877850234346, 173.56083709975067, -0.1953125, 0.46875, 0.83203125, 26.636999999993805, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.96875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.80699789524078, 0.4140624523162842, 0.0, 0.0, 0.0, 1.6735838651657104, 1.0, 4.0, 0.0, 0.0, 3.6976503125285203, -5.221793161162785, 
259.758438, 17.0, 0.0, 1.0, 1.0, 10.95, 10.8585205078125, 93.125, 25.875, 31.875, 13.875, 12.625, 0.0, 0.0, 8.875, 0.0, 0.0, 0.0, 33.32937016989456, 57.75, 26.5, 47.21543567280425, 8.779931726195928, 1.0, 0.018434168491776617, 12.508491714947233, 1.0, 10.982631867948577, -0.0625, 1.0, 1.0, -0.9960159362549801, 3489.1114841156186, -4701.262908133198, 112.51011900789736, -153.44800174045417, 183.6270271331292, 173.4369549524332, -0.1015625, 0.16796875, 0.90625, 21.58699999995406, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.03125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.57811605930328, 0.4118651866912842, 0.0, 0.0, 0.0, 1.4184569120407104, 1.0, 4.0, 0.0, 0.0, 4.092419667835222, -5.310192616203929, 
259.795185, 17.0, 0.0, 1.0, 1.0, 11.15, 10.387334823608398, 93.125, 25.875, 31.875, 13.875, 12.625, 0.0, 0.0, 8.875, 0.0, 0.0, 0.0, 33.32937016989456, 57.75, 26.5, 49.06312713070149, 66.5335355292104, 1.0, 0.018429630973792435, 12.50716535884739, 1.0, 9.972321670886503, -0.0625, 1.0, 1.0, -0.9960159362549801, 3456.9857058722723, -2802.3187216195697, 109.99537329969553, -91.46695610842528, 183.77930473893295, 173.2637983330366, -1.27734375, -1.1328125, 2.73046875, 21.11200000001645, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.84375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.34923422336578, 0.4184569835662842, 0.0, 0.0, 0.0, 1.4636229276657104, 1.0, 4.0, 0.0, 0.0, 3.8148249113325243, -2.4473569046548658, 
259.83533, 17.0, 0.0, 1.0, 1.0, 9.8, 9.388422012329102, 81.875, 19.375, 24.5, 15.75, 14.0, 0.0, 0.0, 8.25, 0.0, 0.0, 0.0, 32.29686180031915, 43.875, 29.75, 33.7485232845938, 99.23999169025757, 1.0, 0.018420483048573237, 12.505753008611004, 1.0, 9.767984730185159, -0.078125, 1.0, 1.0, -0.9940239043824701, 3459.4839791917825, -1222.5925057353159, 110.77520579384438, -39.90510222761269, 183.93547976060734, 173.18223098660056, -0.71484375, -0.3359375, 1.31640625, 25.80900000003794, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 7.875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 92.16612875461578, 0.4216308116912842, 0.0, 0.0, 0.0, 1.1853026151657104, 1.0, 4.0, 0.0, 0.0, 4.025840172154605, -1.474408992542819, 
259.858567, 17.0, 0.0, 1.0, 1.0, 9.8, 9.551766395568848, 81.875, 19.375, 24.5, 15.75, 14.0, 0.0, 0.0, 8.25, 0.0, 0.0, 0.0, 33.32937016989456, 43.875, 29.75, 0.0, 40.13109668105198, 1.0, 0.01841115957932199, 12.503286395982634, 1.0, 11.414493713562745, -0.109375, 0.8188976377952756, 0.6713147410358565, -0.6593625498007968, 3381.886934798042, -1668.837704795757, 109.95666979044158, -54.47042976197228, 184.02289323084938, 173.1454839226772, 0.23828125, -0.0625, 0.44921875, 21.220999999968626, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.25, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 92.07457602024078, 0.3967284679412842, 0.0, 0.0, 0.0, 1.788329839706421, 1.0, 4.0, 0.0, 0.0, 3.801151703765024, -2.3009554532864223, 
259.894906, 17.0, 0.0, 1.0, 1.0, 11.350000000000001, 11.273163795471191, 131.125, 10.75, 13.5, 50.875, 48.0, 0.0, 0.0, 8.0, 0.0, 0.0, 0.0, 33.32937016989456, 24.25, 98.875, 0.0, 0.0, 1.0, 0.018403118439085313, 12.501568361090586, 1.0, 12.128905212699108, -0.140625, -0.03125, 0.017928286852589643, 0.019880715705765408, 2398.32713236805, -2636.4097239193884, 78.47736201517705, -86.05172946287622, 184.1501160203417, 173.0530594891729, 0.46875, 0.17578125, -0.59375, 27.933000000018637, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.65625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.12035238742828, 0.3959960460662842, 0.0, 0.0, 0.0, 1.7285155057907104, 1.0, 4.0, 0.0, 0.0, 2.562529954246839, -2.9954200178021892, 
259.934714, 17.0, 0.0, 1.0, 1.0, 12.200000000000001, 12.020777702331543, 131.125, 10.75, 13.5, 50.875, 48.0, 0.0, 0.0, 8.0, 0.0, 0.0, 0.0, 33.32937016989456, 24.25, 98.875, 39.858123220491734, 149.1120790784948, 1.0, 0.018394662905995115, 12.502417925446636, 1.0, 8.589490197758664, -0.6328125, -0.1015625, 0.3904382470119522, 0.3996023856858847, 824.537907454959, -2652.478712401512, 27.925191505690986, -86.5762170783862, 184.22026950601366, 172.930290889247, 0.88671875, -0.2890625, 1.1640625, 20.701999999971576, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 10.40625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.02879965305328, 0.4025878429412842, 0.0, 0.0, 0.0, 1.2585448026657104, 1.0, 4.0, 0.0, 0.0, 1.1455659602057136, -2.2022098123563016, 
259.957057, 17.0, 0.0, 1.0, 1.0, 11.25, 9.853324890136719, 25.75, 1.5, 2.125, 6.125, 5.875, 0.0, 0.0, 10.125, 0.0, 0.0, 0.0, 32.29686180031915, 3.625, 12.0, 87.82761240859548, 123.10113470573694, 1.0, 0.01838047752655799, 12.504886569001254, 1.0, 8.290736023605664, -0.890625, -0.109375, 0.7808764940239044, 0.7932405566600398, 1350.6555565229958, 505.57754197672585, 44.24734237797309, 16.501919815410837, 184.24810819080412, 172.91720670739554, 0.37109375, 0.609375, 0.87109375, 18.6689999999885, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 7.9375, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 92.16612875461578, 0.4091796398162842, 0.0, 0.0, 0.0, 1.1596678495407104, 1.0, 4.0, 0.0, 0.0, 1.8434689042595214, 2.098261525566165, 
259.995564, 17.0, 0.0, 1.0, 1.0, 10.0, 10.173730850219727, 25.75, 1.5, 2.125, 6.125, 5.875, 0.0, 0.0, 10.125, 0.0, 0.0, 0.0, 32.29686180031915, 3.625, 12.0, 97.81532013638483, 74.51040322768935, 1.0, 0.018362918100732515, 12.5055883494521, 1.0, 9.044293729293415, -1.0, -0.109375, 0.9880478087649402, 1.0, 1418.5985942233303, 2222.4052721479243, 46.04005238223719, 72.29539746545632, 184.31492103430116, 173.00044437491897, 0.23046875, 1.5078125, 0.6875, 30.167000000005828, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 7.0625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 92.34923422336578, 0.4201659679412842, 0.0, 0.0, 0.0, 1.1145018339157104, 1.0, 4.0, 0.0, 0.0, 1.648112767879766, 2.4247085282917014, 
260.035615, 17.0, 0.0, 1.0, 1.0, 9.350000000000001, 9.024039268493652, 115.0, 20.0, 23.375, 31.625, 30.0, 0.0, 1.375, 6.625, 0.0, 0.75, 1.25, 32.29686180031915, 43.375, 61.625, 68.48028215568358, 78.877161813762, 1.0, 0.01833984095705413, 12.506666844095363, 1.0, 9.399088626792093, -1.0, -0.109375, 0.9880478087649402, 1.0, 2064.055602546784, 1649.8573000884471, 67.9340990313989, 53.850914276139065, 184.3925909648665, 173.09259042157532, -0.26953125, 1.0625, 1.7109375, 24.910999999974592, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 6.96875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 92.25768148899078, 0.4179687023162842, 0.0, 0.0, 0.0, 1.2109373807907104, 1.0, 4.0, 0.0, 0.0, 2.457077210101421, 1.996499133335659, 
260.058045, 17.0, 0.0, 1.0, 1.0, 9.3, 9.14340591430664, 115.0, 20.0, 23.375, 31.625, 30.0, 0.0, 1.375, 6.625, 0.0, 0.75, 1.25, 32.29686180031915, 43.375, 61.625, 55.029170353994964, 72.07972041089627, 1.0, 0.018314967915503643, 12.505257723480698, 1.0, 9.832933653007096, -1.0, -0.1328125, 0.9820717131474104, 1.0, 2502.384190385065, 1988.6014980607038, 82.2251955122839, 64.90743702241873, 184.45105220292646, 173.13824586463167, -1.03515625, 0.4609375, 1.1875, 20.695000000046093, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 7.875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 92.25768148899078, 0.4135741710662842, 0.0, 0.0, 0.0, 1.3830565214157104, 1.0, 4.0, 0.0, 0.0, 3.4749489518426078, 2.65731390435023, 
260.095265, 17.0, 0.0, 1.0, 1.0, 9.75, 9.978974342346191, 172.875, 34.125, 41.125, 45.875, 44.0, 0.0, 0.0, 7.75, 0.0, 0.0, 0.0, 33.32937016989456, 75.25, 89.875, 29.554655217517162, 49.48064291114364, 1.0, 0.01829130488062071, 12.502662082498832, 1.0, 10.634487834417255, -1.0, -0.1328125, 0.9820717131474104, 1.0, 3404.1322355247135, 2947.6976331321607, 111.84568917123657, 96.21208606663639, 184.58579143731222, 173.24709512216234, -0.515625, 0.15625, -0.2578125, 28.34899999999152, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.75, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 92.39501059055328, 0.4123534679412842, 0.0, 0.0, 0.0, 1.1328123807907104, 1.0, 4.0, 0.0, 0.0, 4.136505912399568, 3.6148267866189383, 
260.118387, 17.0, 0.0, 1.0, 1.0, 10.15, 10.41246509552002, 172.875, 34.125, 41.125, 45.875, 44.0, 0.0, 0.0, 7.75, 0.0, 0.0, 0.0, 33.32937016989456, 75.25, 89.875, 20.328054358381106, 31.642008633522202, 1.0, 0.01827671771112955, 12.501361597720162, 1.0, 11.129775312702666, -1.0, -0.1328125, 0.9820717131474104, 1.0, 3742.8154466040883, 3604.7145754567982, 122.37981419402192, 117.65694862365773, 184.68267006038306, 173.33701407403547, -0.1875, 0.53125, -0.18359375, 21.321000000000367, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 92.48656332492828, 0.4118651866912842, 0.0, 0.0, 0.0, 1.7431639432907104, 1.0, 4.0, 0.0, 0.0, 4.574968741240608, 4.478372779481053, 
260.155847, 17.0, 0.0, 1.0, 1.0, 10.95, 10.789413452148438, 116.625, 15.25, 20.0, 36.75, 35.25, 0.0, 0.0, 9.375, 0.0, 0.0, 0.0, 33.32937016989456, 35.25, 72.0, 42.650447394124285, 31.401898594170564, 1.0, 0.01826293196486373, 12.502109577464545, 1.0, 10.694311738744927, -1.0, -0.1328125, 0.9820717131474104, 1.0, 3971.840660615332, 3844.256941342404, 130.071531964385, 125.47554930513348, 184.8494237822778, 173.5062732775614, 0.05859375, 0.91796875, 1.44921875, 20.45900000001666, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 92.57811605930328, 0.4160155773162842, 0.0, 0.0, 0.0, 1.5917967557907104, 1.0, 4.0, 0.0, 0.0, 4.477472423071829, 4.796671943217592, 
260.19647, 17.0, 0.0, 1.0, 1.0, 10.95, 10.7705659866333, 75.375, 15.25, 20.0, 36.75, 35.25, 0.0, 0.0, 9.375, 0.0, 0.0, 0.0, 32.29686180031915, 35.25, 72.0, 28.72156273667924, 26.540550723142815, 1.0, 0.018244041626915748, 12.502122728416229, 1.0, 10.936378395189827, -1.0, -0.1171875, 0.9860557768924303, 1.0, 3739.891372036429, 4190.904754831804, 123.00604430011217, 136.79004401157144, 185.0287049123283, 173.69668988152807, 0.87109375, 0.2109375, 1.1875, 23.230999999952928, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.66966879367828, 0.4165038585662842, 0.0, 0.0, 0.0, 1.3024901151657104, 1.0, 4.0, 0.0, 0.0, 4.66798319688939, 4.787392053387635, 
260.234961, 17.0, 0.0, 1.0, 1.0, 11.15, 11.009300231933594, 75.375, 12.5, 15.5, 19.125, 19.5, 0.0, 0.0, 8.75, 0.0, 0.0, 0.0, 32.29686180031915, 28.0, 38.625, 30.28561936146796, 26.145654857173948, 1.0, 0.018216237249654953, 12.501687918525196, 1.0, 11.142443248333489, -1.0, -0.109375, 0.9880478087649402, 1.0, 4279.893568356396, 4262.743505081593, 142.1409395244189, 139.1348421836309, 185.21745119520753, 173.88487939071152, -0.50390625, 0.40234375, 0.84375, 21.95900000003803, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.84375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 92.71544516086578, 0.4143065929412842, 0.0, 0.0, 0.0, 1.3342283964157104, 1.0, 4.0, 0.0, 0.0, 4.719421028260071, 4.6630962798072195, 
260.278356, 17.0, 0.0, 1.0, 1.0, 11.2, 10.9464750289917, 68.375, 12.5, 15.5, 19.125, 19.5, 0.0, 0.0, 8.75, 0.0, 0.0, 0.0, 33.32937016989456, 25.625, 36.125, 29.68693890569616, 33.50564036388314, 1.0, 0.018183827773543458, 12.499405164503095, 1.0, 10.928766122923415, -1.0, 0.07086614173228346, 0.9960159362549801, 1.0, 4370.747277979118, 4227.918707181831, 140.13311907822197, 137.99816981427907, 185.43403616287728, 174.1070320953393, 0.3359375, 0.109375, 2.15625, 23.617000000001553, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.78125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.71544516086578, 0.4182128429412842, 0.0, 0.0, 0.0, 1.4746092557907104, 1.0, 4.0, 0.0, 0.0, 4.687633726028053, 4.829960492812682, 
260.315392, 16.0, 0.0, 1.0, 1.0, 11.15, 11.015582084655762, 68.375, 10.375, 13.125, 17.75, 18.375, 0.0, 0.0, 8.75, 0.0, 0.0, 0.0, 32.29686180031915, 23.5, 36.125, 29.179592527393748, 20.399215622688278, 1.0, 0.01815274433881492, 12.496247308536951, 1.0, 11.163247518212335, -1.0, 0.1732283464566929, 1.0, 0.9701789264413518, 3975.9642493410533, 4284.681992576979, 132.02233018353823, 139.85090872429402, 185.59132473194325, 174.2634855038616, -0.515625, 0.25390625, 1.7421875, 24.019000000009783, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.66966879367828, 0.4101562023162842, 0.0, 0.0, 0.0, 1.3989256620407104, 1.0, 4.0, 0.0, 0.0, 4.5192670114365425, 4.821595114171742, 
